from|to|date|train_time_interval|test_time_interval|train_sample_cnt|test_sample_cnt|train_area|test_area|estimator|model_type|model_n_estimators|model_learn_rate|model_max_samples|model_max_depth|rmse|r2|fe
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||541.74493562|-0.968985700498|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||483.663430874|-0.569420591228|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||567.897569519|-1.16367915922|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||546.477395492|-1.00353644546|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||511.829566546|-0.757533378415|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||543.055304864|-0.97852236064|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||495.27012883|-0.645648629257|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||538.99218437|-0.949026649914|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||490.522053684|-0.614246738712|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||538.642805853|-0.94650072333|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||426.43211299|-0.219979818939|tod_night,tod_evening,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|478.116918274|-0.533631658672|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|410.146922874|-0.128578460142|tod_evening,tod_night,weekday_2,weekday_1,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||421.239396481|-0.190449030526|tod_night,tod_evening,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|465.408179778|-0.453184864429|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
